decomposition,operators,question_id,question_text,split
return acorns  ;return #2 that are brown ;return number of  #3 ;return if  #4 is equal to  zero ;return caps of #1,,NLVR2_test_test1-726-0-0,"If one image shows only acorns that are brown instead of green, only acorns that are uncracked, and only acorns without caps.",test
return acorns ;return tops of #2 ;return #2 without #3 in  a  pile ;return number of  #4 ;return if  #5 is at least eight,,NLVR2_test_test1-726-3-1,If in at least one image there is at least eight acorns without their tops in a pile.,test
return the  left image ;return mini horses in  #1 ;return direction running of #2 ;return if  #3 are the  same ;return the image on the   right ;return min horse in   #5 ;return number of  #6 ;return size of #4 ;return #4 where  #7 is higher than #8 ;return shape of #9,,NLVR2_test_test1-727-3-0,If the left and right image contains the same of mini horses running the same direction.,test
return left image ;return main sails in  #1 ;return if  #2 are white,,NLVR2_test_test1-728-1-0,If the main sails are white in the left image.,test
return balls of dough ;return surface ;return #1 spread out on #2 ;return if  #3 are in  one of the  images,,NLVR2_test_test1-729-0-0,If balls of dough are spread out on a surface in one of the images.,test
"return one image  ;return shapes in  #1 ;return #2 that are round ;return number of  #3 ;return if  #4 is higher than one ;return other image ;return items in   #6 ;return size of #7 ;return shape of #8 ;return If #9 is puffy looking oblong ;return Seeds ;return tiny black ;return color of #11 ;returnIf  #12 is sprinkled with #13 ;return which  is true of #5, #14",,NLVR2_test_test1-729-3-1,"If one image shows multiple round shapes, and the other image features a puffy looking oblong item sprinkled with tiny black seeds.",test
return husky ;return sofa ;return stuffed animal ;return #3 that is holding #4 ;return number of  #5 ;return if  #6 is at least one,,NLVR2_test_test1-7-3-0,If there is a husky laying on a sofa with at least one pillow holding a stuffed animal,test
return jellyfish ;return #1 that is glowing bluish ;return background ;return color of #3 ;return colors of #2 ;return images ;return number of  #2 for each  #4 ;return if  #5 is at least five ;return jelly fish ;return coloring of #7 ;return dark blue #8 ;return material ;return surface ;return light blue #9 ;return ids of #10 ;return If #8 is  against #11,,NLVR2_test_test1-73-0-1,If an image shows at least five glowing bluish jellyfish against a dark blue background.,test
return windows ;return shutters ;return if  #1 have #2,,NLVR2_test_test1-730-1-0,If the windows have shutters.,test
return primitive structure ;return log construction ;return #2 that is horizontal ;return roof of #3 ;return color of #4 ;return if  #5 is textured thatch,,NLVR2_test_test1-730-3-1,If one image shows a primitive structure with horizontal log construction and a gray textured thatch roof.,test
return train engine ;return stripes ;return #4 that are white ;return if  #5 are painted horizontally on #3,,NLVR2_test_test1-731-0-1,If white painted stripes are painted horizontally on the train engine,test
return trains ;return rows of horizontal stripes ;return if  #1 have #2 on them,,NLVR2_test_test1-731-2-0,If the trains have rows of horizontal stripes on them.,test
return right image ;return jellyfish in  #1 ;return number of  #2 ;return if  #3 is at most three,,NLVR2_test_test1-73-2-0,If the image on the right has no more than three jellyfish.,test
return pillows ;return couch ;return #3 on the  right ;return if  #2 are on #4,,NLVR2_test_test1-732-2-1,If there are three pillows on the couch on the right.,test
return right image  ;return canoe  in  #1 ;return #2 that is brown ;return number of  #3 ;return if  #4 is equal to  one ;return left image #1 that is an empty green canoe   at an  angle ;return tongue of #6 ;return cap of #7 ;return color of #8,,NLVR2_test_test1-733-1-0,"If the right image contains one brown canoe, and the left image includes an empty green canoe displayed upright at an angle.",test
return man ;return t-shirt ;return #2 that is in  #3 ;return oar ;return if  #4 is paddling with #5,,NLVR2_test_test1-733-1-1,If one man in a tan canoe is wearing a t-shirt and paddling with an oar.,test
return left image ;return ibex in  #1 ;return number of  #2 ;return if  #3 is equal to  three,,NLVR2_test_test1-734-1-1,If there are three ibex in the left image.,test
return right image ;return animals in  #1 ;return #2 that are horned ;return bodies of #3 ;return directions that #4 are facing ;return if  #5 are different ;return heads of #4 ;return direction that #7 are close together ;return number of  #8 ;return difference of #6 and #9 ;return is  #10 equal to  two,,NLVR2_test_test1-734-3-0,"If the right image contains two horned animals, with bodies facing different directions and their heads close together.",test
return dog ;return mouth of #2 ;return #2 where  #3 is open ;return tongue of #4 ;return if  #5 is in  the  rightmost image,,NLVR2_test_test1-735-0-0,If a dog has its mouth open and is showing its tongue in the rightmost image.,test
return left image ;return people in  #1 ;return attire of #2 ;return #2 where  #3 is graduate ;return number of  #4 ;return if  #5 is equal to  two,,NLVR2_test_test1-736-1-0,If two people in graduate attire are posing for a picture in the image on the left.,test
return surface ;return #3 that is rocky ;return seals ;return if  #5 are on #4,,NLVR2_test_test1-737-3-0,If three seals are on a rocky surface.,test
return one image  ;return cheetah  in  #1 ;return #2 that is baby ;return if  #3 is alone ;return the  other image ;return chimney in   #5 ;return grass in  image that is green ;return If #6 is reclining adult ;return front paws of #6 ;return number of  #8 for each  #9 ;return top of #10 ;return direction of #11,,NLVR2_test_test1-738-1-0,"If one image shows a baby cheetah alone on green grass, and the other image shows a baby cheetah standing with its front paws on a reclining adult cheetah.",test
return cheetah  ;return #1 that is an adult ;return number of  #2 ;return if  #3 is equal to  one ;return baby cheetahs ;return the  right image ;return cheetsah  in  #5 ;return If #6 is  interacting with  a  #1 ;return right image ids of  both  #4 and #7,,NLVR2_test_test1-738-3-1,If the left image contains one adult cheetah interacting with a baby cheetah.,test
return dog ;return #1 on the  left ;return snow ;return if  #2 is standing in  #3,,NLVR2_test_test1-739-0-1,If the dog on the left is standing in the snow.,test
return left image ;return dog in  #1 ;return snow ;return #2 that is standing on #3 ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-739-2-0,If the left image contains one dog standing on snow.,test
return human ;return #2 within #1 ;return if  #3 is in  one of the  images,,NLVR2_test_test1-740-1-1,If there is a human within one of the images.,test
return left side pic ;return human in  #2 ;return number of  #3 ;return if  #4 is at least one,,NLVR2_test_test1-740-3-0,If there is a human in the left side pic,test
return left image ;return cell phones in  #1 ;return #2 that are being cleaned ;return number of  #3 ;return right image,,NLVR2_test_test1-741-3-0,If the left and right image contains the same number of cell phones being cleaned.,test
return right image ;return phone of #1 ;return camera lens of #2 ;return object ;return #4 that is tool-like ;return if  #5 is against #3,,NLVR2_test_test1-741-3-1,If fingers are holding a tool-like object against the camera lens of a phone in the right image.,test
"return bowls of mashed potatoes ;return containers ;return #3 that are round ;return spoon ;return number of  #2 ;return if  #5 is equal to  two ;return the  number of #6 ;return difference of #8 and #7 ;return is  #9 the  same as one ;return which is true of #10, #11",,NLVR2_test_test1-74-2-0,"If exactly two bowls of mashed potatoes are in round containers, only one with a spoon.",test
return sprig of herb ;return bowl of mashed potatoes ;return #1 that is on top of #3 ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-74-2-1,If a  single sprig of herb is on top of a bowl of mashed potatoes.,test
return left image  ;return balloons  in  #1 ;return if  #2 are absolutely full ;return right image ;return balloon  of #4 ;return sky ;return #5 with #6 ;return number of  #7 ;return difference of #3 and #8 ;return is  #9 equal to  two,,NLVR2_test_test1-742-2-1,"If the left image is absolutely full of balloons, the right image has balloons and sky.",test
return one image ;return dogs in  #1 ;return #2 that are side-by-side ;return number of  #3 ;return if  #4 is equal to  two ;return the  other picture ;return dog in  the  center of #6 ;return color of #7 ;return front paws of #8 ;return both  #9 are extended forward,,NLVR2_test_test1-743-3-0,"If one image features exactly two side-by-side black-and-white dogs, and the other features one reclining tri-colored dog with both front paws extended forward.",test
return cart ;return people ;return #3 that are in  #2 ;return number of  #4 ;return if  #5 is equal to  two,,NLVR2_test_test1-744-2-0,If there is an ox pulling a wooden cart down a road with two people in the cart,test
return dog ;return snow ;return #1 that is in  #2 ;return if  #3 is staring at the  camera,,NLVR2_test_test1-745-1-0,If a dog is in the snow staring at the camera,test
return snow ;return #1 that is in  #2 ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-745-1-1,If one dog is in snow.,test
return dog ;return #1 that is tehr ;return puppy ;return mother of #2 ;return images ;return number of  #3 for each  #4 ;return if  #5 is at least one,,NLVR2_test_test1-746-1-1,If in at least one image tehr is a brown mother dog looking after at least one puppy.,test
return mama dog ;return #1 that is  reddish-orange ;return head of  #2 ;return tiny puppy ;return number of #4 ;return If #3 is  at least one  ;return right image ;return if #2 is  next to #5,,NLVR2_test_test1-746-3-0,If a reddish-orange mama dog has her head next to at least one tiny puppy in the right image.,test
return person ;return chair ;return #2 that is sitting in   #3 ;return reading ;return bookshelves ;return  #5 that are in  the  background ;return if  #4 is standing in  #6 ;return number of  #7 for each  #1 ;return the  highest of #8 ;return If #9 is at least one ;return both  #10 and #11 are true,,NLVR2_test_test1-747-1-1,"If an image includes a person sitting in a chair and reading, and a person standing in front of bookshelves in the background.",test
