decomposition,operators,question_id,question_text,split
return the  right image ;return birds in  #1 ;return #2 that are large ;return ocean ;return if  #3 are flying above #4,"['select', 'project', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-98-3-0,If the right image contains one large bird that is flying above the ocean.,dev
return left image ;return flutes in  #1 ;return direction facing of #2 ;return #2 where  #3 is the  same ;return number of #4 ;return right image,"['select', 'project', 'project', 'comparative', 'aggregate', 'select', 'project', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-983-2-0,If the left and right image contains the same number of flutes facing the same directions.,dev
return flutes ;return #1 that are displayed diagonally ;return images ;return number of  #1 for each  #3 ;return if  #4 is equal to  one,"['select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'discard', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-983-2-1,"If each image contains exactly one flute and nothing else, displayed diagonally.",dev
return llama ;return pack ;return #1 carrying #2 ;return the  number of  #3 ;return if  #4 is at least one,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-984-2-1,If at least one llama is carrying a pack.,dev
return left image ;return hills in  #1 ;return #2 that are treeless ;return group of llamas ;return number of  #3 ;return if  #4 is at least one ;return pack of #1 that is wearing a   #6 ;return If #7 is in  the  #2 ;returnIf  both  #5 and #8 are true,"['select', 'project', 'filter', 'project', 'filter', 'filter', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-984-3-0,"If treeless hills are behind a group of llamas, with at least one wearing a pack, in the left image.",dev
return the  left image ;return antelopes in  #1 ;return number of  #2 ;return if  #3 is at most one,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-985-2-0,If the left image contains no more than one antelope.,dev
return acorn  ;return #1 that is  brown ;return stem of  #2 ;return if  #3 is  in  one of  the  images,"['select', 'filter', 'filter', 'project', 'project', 'comparative', 'boolean']",NLVR2_dev_dev-986-0-1,If one of the images shows a brown acorn and a green acorn growing from the same stem.,dev
return one image  ;return acorns  in  #1 ;return #2 that are green ;return number of  #3 ;return if  #4 is at least two ;return the  other image ;return oakcorns  of #6 ;return If #7 is  green  and brown ;return images of #8 ;return objects in  both  #5 and #9 ;return only #10,"['select', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean', 'select', 'project', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-986-3-0,"If there are both green and brown acorns in one image, and only green acorns in the other image.",dev
return dogs ;return images ;return number of  #1 for each  #2 ;return #2 where  #3 is at most one ;return breed of #1 ;return size of #4 ;return if  #5 is equal to  #6 ;return woman ;return dog  in  #8 ;return height of #9 ;return the  highest of #10,"['select', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'project', 'comparative', 'filter', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-987-0-1,"If each image contains no more than one dog, and one image shows a woman posing next to a large breed dog that is sitting upright.",dev
return woman ;return dog ;return #1 crouched near #2 ;return if  #3 is in  the  image on the   right,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-987-3-0,If a woman is crouched near the dog in the image on the right.,dev
return left image ;return vases in  #1 ;return heights of #2 ;return #2 where  #3 are the  same ;return number of  #4 ;return if  #5 is equal to  zero,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-988-1-0,If the vases in the image on the left are not the same height.,dev
return vases ;return sizes of #1 ;return shapes of #2 ;return #1 where  #2 are the  same and #3 ;return designs of #4 ;return if  #5 are not identical ;return images ;return number of  #6 for each  #7 ;return If #8 is two,"['select', 'project', 'project', 'project', 'comparative', 'comparative', 'intersection', 'project', 'comparative', 'comparative', 'intersection', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-988-2-1,"If two vases in each image are the same size and shape, and have complimentary, but not identical designs.",dev
return pups ;return #1 that are black-and-white spotted newborn ;return images of #2 ;return number of  #2 for each  #3 ;return if  #4 is at least one ;return the  right image  ;return puppy in  #6 ;return p #7 that are in   #1 ;return left image  of #6,"['select', 'project', 'filter', 'filter', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-989-0-0,"If each image contains at least one black-and-white spotted newborn pup, and the right image contains more pups overall than the left image.",dev
return left image ;return dogs of #1 ;return #2 that are born ;return number of  #3 ;return if  #4 is at least two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-989-1-1,If there is at least two new born dogs in the left image.,dev
return dog  ;return #1 that stands on all fours ;return grass ;return  #4 that is green ;return flowers ;return if  #3 is near #5 ;return body of #1 ;return the  #7 that is turned leftward ;return number of  #8 ;return difference of #6 and #9 ;return sum of #10 and one,"['select', 'project', 'filter', 'select', 'filter', 'filter', 'select', 'filter', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-99-0-0,"If one dog stands on all fours in green grass near some type of flowers, and the dog's body is turned leftward.",dev
return bottle of wine ;return #1 that is dark ;return images ;return number of  #2 for each  #3 ;return If #3 is equal to  one ;return wine glass ;return if  #4 is in  zero image  ;returnIf  both  #5 and #6 are true,"['select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-990-0-0,"If each image contains a single dark bottle of wine, and no image contains a wine glass.",dev
return bottle ;return label on #1 ;return number on #2 ;return if  #3 is in  one of the  images,"['select', 'project', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-990-1-1,If there is a number on the label on the bottle in one of the images.,dev
return panda ;return branch ;return #2 that is fallen ;return ground of #1 ;return the  ground ;return of #3 ;return if  #1 is sitting near #4 on #5,"['select', 'select', 'filter', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-991-0-1,If at least one panda is sitting near a fallen branch on the ground.,dev
return panda  ;return #1 that is open-mouthed ;return stalk  of #2 ;return if  #2 is grasping #3 ;return the  left image ;return pandas in  #5 ;return color of #6 ;return If #7 is green ;return number of  #6 where  #8 is equal to  one ;return images of #9 ;return camera-facing ;return green #10 ;return is #9 chewing on #11 ;return both  #4 and #12 true,"['select', 'select', 'filter', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'filter', 'filter', 'filter', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-991-1-0,"If each image contains one panda grasping some kind of stalk, and the left image features an open-mouthed camera-facing panda chewing on a green stalk.",dev
return right  image ;return dog in  #1 ;return if  #2 is facing toward the  right,"['select', 'project', 'boolean']",NLVR2_dev_dev-99-2-1,If the dog in the image on the right is facing toward the right.,dev
return bottles ;return paper towel ;return #2 that is wet looking ;return the  #1 wrapped in  #3 ;return number of  #4 ;return if  #5 is at least one,"['select', 'select', 'filter', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-992-2-0,If at least one of the bottles is wrapped in a wet looking paper towel.,dev
return bottles ;return paper ;return #1 wrapped in  #2 ;return number of  #3 ;return if  #4 is at least one,"['select', 'select', 'boolean']",NLVR2_dev_dev-992-2-1,If a bottle is wrapped in paper.,dev
return monitor ;return #1 that is large ;return screen of #2 ;return if  #3 is blue,"['select', 'project', 'comparative', 'boolean']",NLVR2_dev_dev-993-3-0,If there is a large monitor with a blue screen.,dev
return left image ;return zebras of #1 ;return the  number of  #2 ;return if  #3 is at most 3,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-994-1-0,If there are at most 3 zebras in the image on the left.,dev
return zebras ;return images of  #1 ;return number of #1 for each #2 ;return #2 where #3 is  higher than five ;return the  numbers of #4 ;return if  #5 is  equal to two,"['select', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-994-2-1,If each image in the pair shows more than five zebras.,dev
return boats ;return #1 that appears to  be facing forward ;return number of  #1 ;return if  #2 is equal to  one,"['select', 'filter', 'discard', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-995-1-1,"If one of the boats appears to be facing forward, the other does not.",dev
return boats ;return #1 that are pointed right ;return number of  #2 ;return if  #3 is equal to  two,"['select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-995-3-0,If two boats are pointed right.,dev
return left image ;return canopies in  #1 ;return #2 that are green ;return number of  #3 ;return if  #4 is equal to  two ;return right image,"['select', 'project', 'filter', 'aggregate', 'select', 'project', 'filter', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-996-0-1,If the left and right image contains a total of two green canopies.,dev
return canopy ;return #1 that is partially open ;return images of #2 ;return the  number of  #3 ;return if  #4 is equal to  two,"['select', 'project', 'boolean']",NLVR2_dev_dev-996-3-0,If the canopy in both images is partially open.,dev
return one image ;return man  in  #1 ;return boat  of #2 ;return the  water ;return #2 on #3 ;return if  #4 is on #5 ;return other of the   images ;return men of #7 ;return boats of #8 ;return land ;return If #8 is near #9 for each  #10,"['select', 'project', 'project', 'project', 'filter', 'boolean', 'select', 'project', 'project', 'project', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-997-0-1,"If a man is on his boat in the water in one of the images, and the man is near his boat on land in the other.",dev
return left image ;return boats in  #1 ;return the  grass ;return #2 sitting on #3 ;return number of  #2 ;return if  #4 is equal to  #5 ;return right image,"['select', 'select', 'project', 'project', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'aggregate', 'aggregate', 'boolean', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-997-1-0,If the left and right image contains the same number of boats with one sitting on the grass.,dev
return jellyfish ;return top of #1 ;return cap ;return #1 where  #2 is toward #3 ;return images ;return the  number of  #4 for each  #5 ;return if  #6 is equal toward one,"['select', 'project', 'comparative', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-998-2-1,If in at least one image there is a single jellyfish with it cap  toward the top.,dev
return bananas ;return produce sticker ;return #1 with #2 on them ;return number of  #1 if  #3 is equal to  #4,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-999-2-1,If the bananas do not have a produce sticker on them.,dev
return bananas ;return stickers ;return #1 with #2 on them ;return number of  #3 ;return if  #4 is at least two,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-999-3-0,If there are bananas with stickers on them,dev
return singers ;return number of  #1,"['select', 'aggregate']",SPIDER_dev_0,How many singers do we have?,dev
return singers ;return number of  #1,"['select', 'aggregate']",SPIDER_dev_1,What is the total number of singers?,dev
return countries ;return singers in #1 ;return number of  #2 for each  #1,"['select', 'project', 'group', 'union']",SPIDER_dev_10,Show all countries and the number of singers in each country.,dev
