decomposition,operators,question_id,question_text,split
return bottle ;return #1 that is empty ;return pump dispenser  ;return if  #2 is with #3 turned leftward ;return images ;return number of  #4 for each  #5 ;return If #6 is equal to  one ;return Are both  #7 and #8 true,,NLVR2_test_test1-793-3-1,"If each image contains one empty bottle with a pump dispenser, and each image features a dispenser nozzle turned leftward.",test
return dog  ;return front paws of #1 ;return table top ;return #1 with #2 on #3 ;return if  #4 is in  the  right image  of #5 ;return another dog  figure next to  #1,,NLVR2_test_test1-794-3-0,"If the right image features a dog with its front paws on a table top, and the left image features a dog lying down with another dog figure next to it.",test
return dog ;return back of #1 ;return #1 that is laying on #2 ;return number of  #3 ;return if  #4 is at least one,,NLVR2_test_test1-794-3-1,If a dog is laying on its back,test
return trains ;return #1 that are heading right ;return number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-795-1-0,If one train is heading right and one train is heading left.,test
return train engine ;return stripes ;return if  #2 are wrapping all the  way around #1,,NLVR2_test_test1-795-1-1,If the train engine has stripes wrapping all the way around it,test
return cheetah  ;return #1 that is adult ;return younger #1 ;return if  #2 is with #3,,NLVR2_test_test1-796-1-0,If an adult cheetah is with a younger cheetah in one of the images.,test
return wild cats ;return #1 that are spotted ;return number of  #2 ;return if  #3 is equal to  three ;return images ;return cats in  #5 ;return If #6 that are a  juvenile ;return sum of #7,,NLVR2_test_test1-796-3-1,"If the combined images contain three spotted wild cats, and one cat is a juvenile.",test
return dogs ;return leash ;return #1 with #2 on ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-797-3-1,If there is a single dog with a leash on,test
return right image ;return dog in  #1 ;return fur of #2 ;return #2 where  #3 is black ;return number of  #4 ;return if  #5 is equal to  one,,NLVR2_test_test1-798-0-1,If the dog in the image on the right has all black fur.,test
return dog ;return harness ;return if  #1 is wearing #2,,NLVR2_test_test1-798-1-0,If a light brown dog is wearing a harness.,test
return knee pads ;return the  floor ;return #1 on #2 ;return left image ;return knee of #3 ;return number of  #4 ;return if  #5 is equal to  four,,NLVR2_test_test1-799-1-1,If the left and right image contains four knee pads on the floor.,test
return knee pads ;return knees of #1 ;return #1 that are with round whitish shapes over #2 ;return legs in  long pants ;return pair of #3 that are worn on #4 ;return if  #5 is in  one image,,NLVR2_test_test1-799-2-0,"If one image features a pair of knee pads with round whitish shapes over the knees, worn on legs in long pants.",test
return animals ;return the  grass ;return #1 standing on #2 ;return number of  #3 ;return if  #4 is equal to  one,,NLVR2_test_test1-800-0-1,If exactly one animal is standing on the grass.,test
return horned  animals in  #1 ;return body of #2 ;return #2 where  #3 is turned  leftward ;return head of #4,,NLVR2_test_test1-800-2-0,"If the left image contains one horned animal standing with its body turned leftward and its head turned forward, and the right image contains at least three horned animals.",test
return paper towels ;return packages of #1 ;return #2 with 6 rolls in  it ;return number of  #3 ;return if  #4 is equal to  6,,NLVR2_test_test1-80-1-0,If there is a package of great value paper towels with 6 rolls in it.,test
return stair ;return stairs ;return #2 that are slotted ;return railing of #1 that has #3 metal ;return levels of #4 ;return number of  #5 ;return if  #6 is equal to  two,,NLVR2_test_test1-801-1-0,If there are two levels of stair with slotted stairs and a metal railing.,test
return staircases ;return #1 that are indoor ;return images ;return number of  #1 for each  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-801-1-1,If both images show indoor staircases that are not under construction.,test
return the  image on the right ;return musicians in  #1 ;return #2 that are playing ;return number of  #3 ;return if  #4 is equal to  two,,NLVR2_test_test1-802-0-0,If two musicians are playing in the image on the right.,test
return figure ;return #1 that is male ;return suit jacket ;return fedora hat ;return saxophone ;return  #3 holding #4 ;return the  #2 wearing #5 ;return if  #6 is in  one image,,NLVR2_test_test1-802-1-1,If one image shows a male figure wearing a suit jacket and fedora hat who is holding a saxophone.,test
return sailfish ;return wall ;return #1 mounted on #2 ;return if  #3 is in  at least one image,,NLVR2_test_test1-803-2-0,If in at least one image there is a sailfish mounted on the wall.,test
return dogs ;return #1 that are standing up ;return number of  #2 ;return if  #3 is equal to  two,,NLVR2_test_test1-804-0-0,If all of the dogs are standing up.,test
return dog ;return feet of #1 ;return #2 that #1 is standing on ;return number of  #3 ;return if  #4 is equal to  four,,NLVR2_test_test1-804-3-1,If a dog is standing on all four feet facing to the left with its tail sticking out straight.,test
return rodent ;return #1 that is white ;return belly of #2 ;return floor ;return  #4 that is wooden,,NLVR2_test_test1-805-1-0,If one image shows exactly one white rodent lying down on the belly on a pale wooden floor.,test
return hamsters ;return #1 that are white ;return number of  #2 ;return if  #3 is equal to  one,,NLVR2_test_test1-805-1-1,If one white hamster is laying down and facing toward the right.,test
return people ;return #1 that are visible ;return number of  #2 ;return if  #3 is at least two,,NLVR2_test_test1-806-1-0,If there are people visible.,test
return hands ;return board ;return #2 that is wooden ;return deck ;return  #1 touching #3 on #4 ;return images of #5 ;return number of  #5 for each  #6 ;return if  #7 is at least two,,NLVR2_test_test1-806-1-1,If each image shows at least two hands touching a wooden board on a deck.,test
return dogs ;return mouth of #1 ;return #1 where  #2 is open ;return number of  #3 ;return if  #4 is at least one,,NLVR2_test_test1-807-3-0,If there is at least one dog that has its mouth open.,test
return dog ;return #1 that is adult ;return ears of #3 ;return front paws of #2 ;return if  #4 are extended forward with #5,,NLVR2_test_test1-807-3-1,If an image shows an adult dog with upright ears in a reclining pose with front paws extended forward.,test
return one image  ;return horned  animal  in  #1 ;return body of #2 ;return #2 where  #3 is aimed rightward ;return number of  #4 ;return if  #5 is equal to  one ;return the  other image ;return animal  of #7 ;return If #8 is gazing forward ;return both  #6 and #9 are true,,NLVR2_test_test1-808-2-1,"If one image shows exactly one horned animal with its body aimed rightward, and the other image shows exactly one horned animal with its body aimed leftward, but both images feature an animal gazing forward.",test
return the  left image ;return antelopes in  #1 ;return direction facing of #2 ;return #2 where  #3 is opposite ;return number of #4 ;return if  #5 is equal to  #6,,NLVR2_test_test1-808-3-0,If the left and right image contains the same number of antelope facing opposite directions.,test
return trucks ;return snow blades ;return #1 that are with #2 ;return road ;return highway ;return lanes of #4 ;return truck  ;return direction that #3 is moving in  a  coordinated row to  remove #5 from  #6 ;return if  #7 is in  one image,,NLVR2_test_test1-809-0-1,"If in one image, trucks with snowblades are moving in a coordinated row to remove snow from highway lanes.",test
return convoy of plow trucks ;return highway ;return #1 plowing #2 in  a  row ;return if  #3 is in  #2,,NLVR2_test_test1-809-3-0,If there is a convoy of plow trucks plowing a highway in a row,test
return window shades ;return blinds ;return #2 that are slat ;return number of  #3 ;return if  #4 is at least two,,NLVR2_test_test1-8-1-0,If at least some of the window shades are slat blinds.,test
return ibex ;return area ;return #2 that is wooded ;return trees ;return if  #3 has #4 behind it,,NLVR2_test_test1-810-0-0,If there is an ibex in a wooded area with trees behind it,test
return goats ;return direction that #1 are standing ;return #1 where  #2 is oppsite ;return left image ;return number of #3 in  #4 ;return if  #5 is equal to  #6,,NLVR2_test_test1-810-2-1,If the left and right image contains the same number of goats standing in oppsite directions.,test
return window blinds ;return #1 that are wooden ;return images ;return number of  #2 for each  #3 ;return if  #4 is three,,NLVR2_test_test1-8-1-1,If in at least one image there are three white wooden window blinds.,test
return bunch of broccoli ;return wrap ;return #2 that is plastic ;return the  #1 sealed in  #3 ;return images of #4 ;return number of  #4 for each  #5 ;return if  #6 is at least one,,NLVR2_test_test1-811-1-0,If in at least one image there is at least one bunch of broccoli sealed in plastic wrap.,test
return right image ;return shapes in  #1 ;return #2 that are round ;return broccoli ;return plastic of #3 ;return number of  #3 where  #4 is clear clingy ;return sum of #5 ;return if  #6 is at least one,,NLVR2_test_test1-811-2-1,If the right image includes at least one round shape containing broccoli wrapped in clear clingy plastic.,test
return trains ;return #1 that head rightward ;return front of #2 ;return windows on #3 ;return number of  #4 for each  #1 ;return if  #5 is at least two,,NLVR2_test_test1-812-0-0,If the trains in the two images head rightward and have at least two windows on the front.,test
return trees ;return background ;return #1 in  #2 ;return number of  #3 ;return if  #4 is equal to  zero,,NLVR2_test_test1-812-2-1,If you will not see any trees in the background.,test
return right image ;return people of #1 ;return the  number of  #2 ;return if  #3 is at most 3,,NLVR2_test_test1-81-3-0,If there are no more than 3 people in the image on the right.,test
return geese ;return number of  #1 ;return if  #2 is higher than 3,,NLVR2_test_test1-813-0-1,If there are more than 3 geese.,test
return canada geese ;return #1 that are flying ;return number of  #2 ;return if  #3 is equal to  two ;return If #1 are swimming ;return images of #1 in  both  #4 and #5,,NLVR2_test_test1-813-2-0,If there are canada geese in each image and none of them are flying or swimming.,test
return animals ;return #1 that are spending time with their young ;return images ;return number of  #1 for each  #3 ;return the  number in  #2 ;return if  #4 is equal to  #5,,NLVR2_test_test1-814-0-1,If the animals in each of the images are spending time with their young.,test
