decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'filter', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-933-3-0,"If in at least one of the images, two cheetahs are pulling on opposite ends of a piece of an animal.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'aggregate', 'boolean', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-934-0-0,If the left and right image contains the same number of dogs with at least one sitting and wearing a collar.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'comparative', 'boolean']",NLVR2_dev_dev-934-2-1,If the left image shows a small brown dog with its mouth open.\,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'filter', 'filter', 'project', 'comparative', 'boolean', 'boolean']",NLVR2_dev_dev-935-0-0,"If each image shows two sneakers, and only one image features a matched pair of black sneakers trimmed with purple and aqua.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-935-2-1,"If in the image to the right, all shoelaces are the same color.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-936-2-1,If the combined images contain exactly two yellow balls and no more than three white balls.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'boolean']",NLVR2_dev_dev-936-3-0,If in at least one image there is a pair of golf balls one behind the other.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'group', 'aggregate', 'boolean', 'group', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-937-0-1,If there are 2 boats woth a total of 3 sails in the image pair,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-937-3-0,If one boat is sailing to the right and the other is sailing to the left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'filter', 'filter', 'select', 'filter', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-938-3-1,If the left and right image contains the same number of mini horses facing the same direction pulling a cart.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'boolean', 'project', 'boolean', 'boolean', 'select', 'select', 'filter', 'boolean', 'boolean']",NLVR2_dev_dev-939-0-1,"If one of the instruments shown has metal keyhole covers, and is standing straight up on its end; the other instrument is made of glass that has been painted.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-939-2-0,If one flute is resting on a holder.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-94-0-0,If one of the images shows a woman running with her dog next to her.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'filter', 'select', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-940-0-0,If one of the images shows no more than two stingrays swimming exposing their belly.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'select', 'project', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-940-3-1,If one image contains more than ten times as many stingray as the other image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-94-1-1,If the right image contains one human interacting with one dog.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-941-1-1,"If in the left image, there are two pugs--one sitting and the other laying down.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'project', 'project', 'comparative', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-941-3-0,"If each image contains 2 pugs, and the image on the left shows both dogs with tongues sticking out.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-942-1-1,"If in the image to the right, there are green shirts for sale.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-943-1-1,"If every time a black binder is featured in an image, it is completely segregated from any binders of color.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-943-2-0,If the inside clasps are visible on two binders.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-944-3-0,If there is at least one puppy with predominantly black fur.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-945-0-0,If an image shows a marmot's tilted head with vivid yellow teeth showing.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative', 'aggregate', 'aggregate', 'select', 'project', 'project', 'comparative', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-945-0-1,If the left and right image contains the same number of groundhogs with at least one with yellow teeth.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'select', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-946-0-0,If the left and right image contains the same number of  babies in animal towels.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'select', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-947-0-1,If one image shows the head of a small brown animal peering up out of a hole in the ground.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'boolean', 'project', 'project', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-947-3-0,If the left and right image contains the same number of groundhogs with at least one sitting on there butts,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'select', 'boolean']",NLVR2_dev_dev-948-0-1,If banners hang from the ceiling in the room in the image on the left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'select', 'filter', 'filter', 'select', 'filter', 'select', 'filter', 'filter', 'boolean']",NLVR2_dev_dev-948-2-0,If an image shows a shop interior with a row of chalkboards on the wall and spindle-back chairs around tables.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'boolean']",NLVR2_dev_dev-949-3-0,If there is a dome in the left image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'boolean']",NLVR2_dev_dev-95-0-1,"If in one of the images, there are a pair of shoes.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'select', 'filter', 'project', 'group', 'comparative', 'project', 'filter', 'group', 'comparative', 'intersection', 'filter', 'boolean']",NLVR2_dev_dev-950-1-0,"If an image shows a hamster with greens to eat, next to a wooden structure with one hole and one arch doorway.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'boolean']",NLVR2_dev_dev-950-2-1,If a hamster is standing on its hind legs in the right image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'boolean']",NLVR2_dev_dev-951-1-0,"If in the image on the right, the dog's body is facing to the right.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'boolean']",NLVR2_dev_dev-951-1-1,If the dog in one of the images is sitting down.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-952-3-1,If two buildings sit next to each other in the image on the left.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean', 'select', 'filter', 'aggregate', 'boolean', 'filter', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-953-2-0,"If each image contains one hound puppy, no puppy is on grass, and one image shows a puppy standing on all fours.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-953-3-1,If a dog in the image on the left is sitting down.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'aggregate', 'boolean', 'boolean']",NLVR2_dev_dev-954-0-0,"If one image shows multiple dogs posed sitting upright, and the other image shows a single large-breed dog.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate', 'aggregate', 'boolean', 'boolean', 'boolean']",NLVR2_dev_dev-955-0-0,"If these images show sea creatures, but none of these creatures are fish.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative', 'boolean', 'select', 'project', 'filter', 'project', 'boolean', 'boolean']",NLVR2_dev_dev-955-0-1,"If one image shows an orange colored anemone that is spiky, while the other image shows an anemone that is more finger or tentacle-like and has purple in the image.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter', 'group', 'comparative', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-956-1-0,If in at least one of the images in each pair there are at least three wine bottle together in a line.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'select', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-956-3-1,"If there is at least 1 wine glass with some red wine it, sitting by a wine bottle.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'project', 'filter', 'aggregate', 'boolean']",NLVR2_dev_dev-957-1-1,If at least one leftward-facing buffalo is in an action pose stirring up a cloud of dirt in the right image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-957-3-0,If there are at most 3 water buffalos in the image pair.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project', 'group', 'comparative', 'aggregate', 'boolean']",NLVR2_dev_dev-958-0-1,If there is an l sharped bar with no more than two l turns in the bar table.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-958-2-0,If all the chairs have backs.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate', 'boolean']",NLVR2_dev_dev-959-1-1,If there are exactly three containers.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic', 'boolean']",NLVR2_dev_dev-959-2-0,If the left and right image contains a total of three containers.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'boolean', 'select', 'project', 'filter', 'aggregate', 'select', 'project', 'filter', 'aggregate', 'arithmetic', 'boolean', 'boolean']",NLVR2_dev_dev-960-2-0,"If no image contains real adult wild cats, and one image contains twice as many juvenile cheetahs as the other image.",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate', 'boolean']",NLVR2_dev_dev-960-3-1,If there is at least two cheetahs in the right image.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'boolean']",NLVR2_dev_dev-96-1-0,If the panda in one of the images is opening its mouth to eat.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'aggregate', 'aggregate', 'boolean']",NLVR2_dev_dev-961-0-0,If each image shows at least five different shades of lipstick.,dev
